Wine[0] = Wine(name=Standard Wine, price=0, expiresInYears=-1)

Wine[1] = Wine(name=Standard Wine, price=0, expiresInYears=0)

Wine[2] = Wine(name=Standard Wine, price=0, expiresInYears=4)

Wine[3] = Wine(name=Standard Wine, price=0, expiresInYears=7)

Wine[4] = Wine(name=Standard Wine, price=0, expiresInYears=9)

Wine[5] = Wine(name=Standard Wine, price=18, expiresInYears=-1)

Wine[6] = Wine(name=Standard Wine, price=19, expiresInYears=0)

Wine[7] = Wine(name=Standard Wine, price=19, expiresInYears=4)

Wine[8] = Wine(name=Standard Wine, price=19, expiresInYears=7)

Wine[9] = Wine(name=Standard Wine, price=19, expiresInYears=9)

Wine[10] = Wine(name=Standard Wine, price=97, expiresInYears=-1)

Wine[11] = Wine(name=Standard Wine, price=98, expiresInYears=0)

Wine[12] = Wine(name=Standard Wine, price=98, expiresInYears=4)

Wine[13] = Wine(name=Standard Wine, price=98, expiresInYears=7)

Wine[14] = Wine(name=Standard Wine, price=98, expiresInYears=9)

Wine[15] = Wine(name=Standard Wine, price=148, expiresInYears=-1)

Wine[16] = Wine(name=Standard Wine, price=149, expiresInYears=0)

Wine[17] = Wine(name=Standard Wine, price=149, expiresInYears=4)

Wine[18] = Wine(name=Standard Wine, price=149, expiresInYears=7)

Wine[19] = Wine(name=Standard Wine, price=149, expiresInYears=9)

Wine[20] = Wine(name=Standard Wine, price=0, expiresInYears=-1)

Wine[21] = Wine(name=Standard Wine, price=0, expiresInYears=0)

Wine[22] = Wine(name=Standard Wine, price=0, expiresInYears=4)

Wine[23] = Wine(name=Standard Wine, price=0, expiresInYears=7)

Wine[24] = Wine(name=Standard Wine, price=0, expiresInYears=9)

Wine[25] = Wine(name=Another Standard Wine, price=0, expiresInYears=-1)

Wine[26] = Wine(name=Another Standard Wine, price=0, expiresInYears=0)

Wine[27] = Wine(name=Another Standard Wine, price=0, expiresInYears=4)

Wine[28] = Wine(name=Another Standard Wine, price=0, expiresInYears=7)

Wine[29] = Wine(name=Another Standard Wine, price=0, expiresInYears=9)

Wine[30] = Wine(name=Another Standard Wine, price=18, expiresInYears=-1)

Wine[31] = Wine(name=Another Standard Wine, price=19, expiresInYears=0)

Wine[32] = Wine(name=Another Standard Wine, price=19, expiresInYears=4)

Wine[33] = Wine(name=Another Standard Wine, price=19, expiresInYears=7)

Wine[34] = Wine(name=Another Standard Wine, price=19, expiresInYears=9)

Wine[35] = Wine(name=Another Standard Wine, price=97, expiresInYears=-1)

Wine[36] = Wine(name=Another Standard Wine, price=98, expiresInYears=0)

Wine[37] = Wine(name=Another Standard Wine, price=98, expiresInYears=4)

Wine[38] = Wine(name=Another Standard Wine, price=98, expiresInYears=7)

Wine[39] = Wine(name=Another Standard Wine, price=98, expiresInYears=9)

Wine[40] = Wine(name=Another Standard Wine, price=148, expiresInYears=-1)

Wine[41] = Wine(name=Another Standard Wine, price=149, expiresInYears=0)

Wine[42] = Wine(name=Another Standard Wine, price=149, expiresInYears=4)

Wine[43] = Wine(name=Another Standard Wine, price=149, expiresInYears=7)

Wine[44] = Wine(name=Another Standard Wine, price=149, expiresInYears=9)

Wine[45] = Wine(name=Another Standard Wine, price=0, expiresInYears=-1)

Wine[46] = Wine(name=Another Standard Wine, price=0, expiresInYears=0)

Wine[47] = Wine(name=Another Standard Wine, price=0, expiresInYears=4)

Wine[48] = Wine(name=Another Standard Wine, price=0, expiresInYears=7)

Wine[49] = Wine(name=Another Standard Wine, price=0, expiresInYears=9)

Wine[50] = Wine(name=Eco Brilliant Wine, price=0, expiresInYears=-1)

Wine[51] = Wine(name=Eco Brilliant Wine, price=0, expiresInYears=0)

Wine[52] = Wine(name=Eco Brilliant Wine, price=0, expiresInYears=4)

Wine[53] = Wine(name=Eco Brilliant Wine, price=0, expiresInYears=7)

Wine[54] = Wine(name=Eco Brilliant Wine, price=0, expiresInYears=9)

Wine[55] = Wine(name=Eco Brilliant Wine, price=17, expiresInYears=-1)

Wine[56] = Wine(name=Eco Brilliant Wine, price=18, expiresInYears=0)

Wine[57] = Wine(name=Eco Brilliant Wine, price=18, expiresInYears=4)

Wine[58] = Wine(name=Eco Brilliant Wine, price=18, expiresInYears=7)

Wine[59] = Wine(name=Eco Brilliant Wine, price=18, expiresInYears=9)

Wine[60] = Wine(name=Eco Brilliant Wine, price=96, expiresInYears=-1)

Wine[61] = Wine(name=Eco Brilliant Wine, price=97, expiresInYears=0)

Wine[62] = Wine(name=Eco Brilliant Wine, price=97, expiresInYears=4)

Wine[63] = Wine(name=Eco Brilliant Wine, price=97, expiresInYears=7)

Wine[64] = Wine(name=Eco Brilliant Wine, price=97, expiresInYears=9)

Wine[65] = Wine(name=Eco Brilliant Wine, price=147, expiresInYears=-1)

Wine[66] = Wine(name=Eco Brilliant Wine, price=148, expiresInYears=0)

Wine[67] = Wine(name=Eco Brilliant Wine, price=148, expiresInYears=4)

Wine[68] = Wine(name=Eco Brilliant Wine, price=148, expiresInYears=7)

Wine[69] = Wine(name=Eco Brilliant Wine, price=148, expiresInYears=9)

Wine[70] = Wine(name=Eco Brilliant Wine, price=0, expiresInYears=-1)

